User ID,Trip ID,Region ID,Google Activity,Google Activity Confidence,Vehicle type,Activity Start Date and Time* (UTC),Origin location Date and Time (*best) (UTC),Activity Start/Origin Time Diff* (minutes),Origin latitude (*best),Origin longitude (*best),Origin Horizontal Accuracy (meters) (*best),Origin Location Provider (*best),Activity Destination Date and Time* (UTC),Destination Location Date and Time (*best) (UTC),Activity End/Destination Time Diff* (minutes),Destination latitude (*best),Destination longitude (*best),Destination Horizontal Accuracy (meters) (*best),Destination Location Provider (*best),Duration* (minutes),Origin-Destination Bird-Eye Distance* (meters),Chain ID,Chain Index,Tour ID,Tour Index,Ignoring Battery Optimizations,Talk Back Enabled,Power Save Mode Enabled,Origin fused Date and Time (UTC),Origin fused latitude,Origin fused longitude,Origin fused Horizontal Accuracy (meters),Origin gps Date and Time (UTC),Origin gps latitude,Origin gps longitude,Origin gps Horizontal Accuracy (meters),Origin network Date and Time (UTC),Origin network latitude,Origin network longitude,Origin network Horizontal Accuracy (meters),Destination fused Date and Time (UTC),Destination fused latitude,Destination fused longitude,Destination fused Horizontal Accuracy (meters),Destination gps Date and Time (UTC),Destination gps latitude,Destination gps longitude,Destination gps Horizontal Accuracy (meters),Destination network Date and Time (UTC),Destination network latitude,Destination network longitude,Destination network Horizontal Accuracy (meters)
obaUser_000,43,,WALKING,,,,2019-06-18T01:42:38Z,,47.61462232,-122.3343323,52.528,gps,,2019-06-18T01:44:56Z,,47.6143561,-122.3340261,22.698,network,,37.498405,,,,,,,,2019-06-18T01:40:50Z,47.6145775,-122.334451,17.328,2019-06-18T01:42:38Z,47.61462232,-122.3343323,52.528,2019-06-18T01:41:18Z,47.6146637,-122.3344041,64.1,2019-06-18T01:44:51Z,47.6141728,-122.3339381,13.593,2019-06-18T01:44:52Z,47.61408556,-122.3338016,16.08,2019-06-18T01:44:56Z,47.6143561,-122.3340261,22.698
obaUser_000,44,,WALKING,0.96,,,2019-06-18T01:47:26Z,,47.61394817,-122.3337793,18.224,gps,,2019-06-18T01:51:48Z,,47.6132337,-122.3362242,22.471,network,,200.2384,,,,,,,,2019-06-18T01:46:33Z,47.6141716,-122.3338295,9.173,2019-06-18T01:47:26Z,47.61394817,-122.3337793,18.224,2019-06-18T01:47:23Z,47.6140835,-122.3342122,22.973,2019-06-18T01:50:15Z,47.6136392,-122.335432,6.043,2019-06-18T01:50:16Z,47.61363896,-122.3354313,9.648001,2019-06-18T01:51:48Z,47.6132337,-122.3362242,22.471
obaUser_000,45,,WALKING,0.97,,,2019-06-18T01:51:48Z,,47.6132337,-122.3362242,22.471,network,,2019-06-18T01:54:32Z,,47.6130861,-122.3362665,23.906,network,,16.715881,,,,,,,,2019-06-18T01:50:48Z,47.6135431,-122.3353089,6.318,2019-06-18T01:50:49Z,47.61351117,-122.3352698,10.72,2019-06-18T01:51:48Z,47.6132337,-122.3362242,22.471,2019-06-18T01:53:46Z,47.6131157,-122.3363208,6.395,2019-06-18T01:53:47Z,47.61311452,-122.336321,11.792,2019-06-18T01:54:32Z,47.6130861,-122.3362665,23.906
obaUser_000,46,,WALKING,0.98,,,2019-06-18T01:54:32Z,,47.6130861,-122.3362665,23.906,network,,2019-06-18T02:59:16Z,,47.61341504,-122.3348678,60.032,gps,,111.33239,,,,,,,,2019-06-18T01:54:20Z,47.6130956,-122.3361665,4.067,2019-06-18T01:54:21Z,47.61310643,-122.3361586,6.432,2019-06-18T01:54:32Z,47.6130861,-122.3362665,23.906,2019-06-18T02:05:00Z,47.6127405,-122.3353252,17.267,2019-06-18T02:59:16Z,47.61341504,-122.3348678,60.032,2019-06-18T02:06:22Z,47.6127327,-122.3353086,21.183
obaUser_000,47,,IN_VEHICLE,,,,2019-06-18T02:59:16Z,,47.61341504,-122.3348678,60.032,gps,,2019-06-18T02:59:16Z,,47.61341504,-122.3348678,60.032,gps,,0,,,,,,,,2019-06-18T02:19:20Z,47.6127332,-122.3353033,22.015,2019-06-18T02:59:16Z,47.61341504,-122.3348678,60.032,2019-06-18T02:21:24Z,47.6127423,-122.3353461,24.603,2019-06-18T02:27:44Z,47.61273,-122.3353173,17.515,2019-06-18T02:59:16Z,47.61341504,-122.3348678,60.032,2019-06-18T02:31:59Z,47.6127195,-122.3353578,24.625
obaUser_000,48,,WALKING,,,,2019-06-18T04:20:49Z,,47.6121766,-122.3350384,25.082,network,,2019-06-18T04:22:20Z,,47.6122662,-122.334768,22.693,network,,22.639069,,,,,,,,2019-06-18T04:18:45Z,47.6144846,-122.3342374,1299.999,2019-06-18T04:20:29Z,47.61225029,-122.3348809,46.096,2019-06-18T04:20:49Z,47.6121766,-122.3350384,25.082,2019-06-18T04:22:17Z,47.6119429,-122.3344466,4.31,2019-06-18T04:22:18Z,47.61194429,-122.3344351,6.432,2019-06-18T04:22:20Z,47.6122662,-122.334768,22.693
obaUser_000,49,,WALKING,,,,2019-06-18T04:32:59Z,,47.61213328,-122.3352122,22.512001,gps,,2019-06-18T04:33:40Z,,47.6122115,-122.3351128,26.113,network,,11.4660425,,,,,,,,2019-06-18T04:32:31Z,47.6124528,-122.3346804,26.685,2019-06-18T04:32:59Z,47.61213328,-122.3352122,22.512001,2019-06-18T04:32:55Z,47.6122255,-122.3353253,21.634,2019-06-18T04:33:27Z,47.6122099,-122.3354041,5.888,2019-06-18T04:33:28Z,47.61221322,-122.3354054,7.504,2019-06-18T04:33:40Z,47.6122115,-122.3351128,26.113
obaUser_000,50,,WALKING,0.97,,,2019-06-18T04:35:54Z,,47.6131316,-122.3364566,33.479,network,,2019-06-18T04:47:34Z,,47.61431045,-122.3339046,65.392,gps,,232.35579,,,,,,,,2019-06-18T04:35:02Z,47.6125543,-122.3357876,43.18,2019-06-18T04:35:06Z,47.612321,-122.3360969,16.08,2019-06-18T04:35:54Z,47.6131316,-122.3364566,33.479,2019-06-18T04:43:58Z,47.6145608,-122.3344351,16.175,2019-06-18T04:47:34Z,47.61431045,-122.3339046,65.392,2019-06-18T04:46:37Z,47.6145865,-122.3344503,21.321
obaUser_001,51,,IN_VEHICLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obaUser_001,52,,WALKING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obaUser_001,53,,IN_VEHICLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obaUser_001,54,,IN_VEHICLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obaUser_001,55,,IN_VEHICLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obaUser_001,56,,IN_VEHICLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obaUser_001,57,,WALKING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obaUser_002,58,,WALKING,,,,2019-06-19T02:41:52Z,,47.44201593,-122.3011998,41.808002,gps,,2019-06-19T02:49:31Z,,47.4420231,-122.3011842,25.055,network,,1.4206326,,,,,,,,2019-06-19T02:37:47Z,47.4420206,-122.3012538,17.904,2019-06-19T02:41:52Z,47.44201593,-122.3011998,41.808002,2019-06-19T02:39:04Z,47.4416273,-122.3004196,54.619,2019-06-19T02:44:19Z,47.4420162,-122.3011692,28.156,2019-06-19T02:45:48Z,47.44200918,-122.3011778,112.560005,2019-06-19T02:49:31Z,47.4420231,-122.3011842,25.055
obaUser_002,59,,WALKING,0.89,,,2019-06-19T04:20:04Z,,47.442042,-122.3011669,25.101,network,,2019-06-19T04:28:38Z,,47.44141747,-122.301535,22.512001,gps,,74.77882,,,,,,,,2019-06-19T04:16:50Z,47.4420135,-122.3011565,65.391,2019-06-19T04:19:31Z,47.44212865,-122.3009591,49.312,2019-06-19T04:20:04Z,47.442042,-122.3011669,25.101,2019-06-19T04:25:31Z,47.4416268,-122.3022826,68.692,2019-06-19T04:28:38Z,47.44141747,-122.301535,22.512001,2019-06-19T04:28:34Z,47.4417242,-122.3022636,69.496
obaUser_002,60,,IN_VEHICLE,,,,2019-06-19T04:47:57Z,,47.45701454,-122.3065169,15.008,gps,,2019-06-19T05:12:21Z,,45.99960972,-123.256847,30.016,gps,,177550.25,,,,,,,,2019-06-19T04:47:36Z,47.4418418,-122.3015409,52.4,2019-06-19T04:47:57Z,47.45701454,-122.3065169,15.008,,,,,2019-06-19T04:51:36Z,47.4636249,-122.3063418,6.488,2019-06-19T05:12:21Z,45.99960972,-123.256847,30.016,,,,
obaUser_002,61,,IN_VEHICLE,0.92,,,2019-06-19T06:29:42Z,,37.61951881,-122.3821614,11.792,gps,,2019-06-19T06:39:43Z,,37.6147209,-122.3825368,27.99,network,,533.5466,,,,,,,,2019-06-19T06:29:29Z,37.6199843,-122.3828718,5.36,2019-06-19T06:29:42Z,37.61951881,-122.3821614,11.792,2019-06-19T06:29:33Z,37.6189638,-122.3838507,92.9,2019-06-19T06:39:05Z,37.614774,-122.3824016,87.1,2019-06-19T06:39:18Z,37.61467359,-122.3825079,11.792,2019-06-19T06:39:43Z,37.6147209,-122.3825368,27.99
obaUser_002,62,,WALKING,,,,2019-06-19T06:39:43Z,,37.6147209,-122.3825368,27.99,network,,2019-06-19T06:43:50Z,,37.61563573,-122.3849561,6.432,gps,,236.50609,,,,,,,,2019-06-19T06:39:05Z,37.614774,-122.3824016,87.1,2019-06-19T06:39:18Z,37.61467359,-122.3825079,11.792,2019-06-19T06:39:43Z,37.6147209,-122.3825368,27.99,2019-06-19T06:43:49Z,37.6156354,-122.3849554,5.648,2019-06-19T06:43:50Z,37.61563573,-122.3849561,6.432,2019-06-19T06:43:46Z,37.6154304,-122.3842915,116.1
obaUser_002,63,,WALKING,0.95,,,2019-06-19T06:48:28Z,,37.61561776,-122.3842736,27.872002,gps,,2019-06-19T06:48:28Z,,37.61561776,-122.3842736,27.872002,gps,,0,,,,,,,,2019-06-19T06:45:36Z,37.6155093,-122.3843347,20.449,2019-06-19T06:48:28Z,37.61561776,-122.3842736,27.872002,2019-06-19T06:46:49Z,37.6150624,-122.3849083,31.836,2019-06-19T06:47:13Z,37.6150399,-122.3848748,26.154,2019-06-19T06:48:28Z,37.61561776,-122.3842736,27.872002,2019-06-19T06:47:24Z,37.6151615,-122.384796,32.832
obaUser_002,64,,WALKING,0.95,,,2019-06-19T06:48:28Z,,37.61561776,-122.3842736,27.872002,gps,,2019-06-19T06:56:42Z,,37.6164911,-122.3838355,116.1,network,,104.363266,,,,,,,,2019-06-19T06:47:24Z,37.6150963,-122.3848352,24.137,2019-06-19T06:48:28Z,37.61561776,-122.3842736,27.872002,2019-06-19T06:47:34Z,37.6154041,-122.3845821,33.89,2019-06-19T06:54:07Z,37.6154721,-122.3856839,3,2019-06-19T06:54:08Z,37.61547557,-122.3856789,3.216,2019-06-19T06:56:42Z,37.6164911,-122.3838355,116.1
obaUser_002,65,,IN_VEHICLE,0.98,,,2019-06-19T07:03:13Z,,37.61486675,-122.3925452,11.792,gps,,2019-06-19T07:17:35Z,,37.5538529,-122.2576421,20.16,network,,13705.305,,,,,,,,2019-06-19T06:58:44Z,37.615468,-122.3856987,3,2019-06-19T07:03:13Z,37.61486675,-122.3925452,11.792,2019-06-19T07:03:08Z,37.6137983,-122.3916833,2599.999,2019-06-19T07:15:30Z,37.561052,-122.2701484,112.213,2019-06-19T07:17:31Z,37.55367062,-122.2572816,18.224,2019-06-19T07:17:35Z,37.5538529,-122.2576421,20.16
obaUser_002,66,,WALKING,,,,2019-06-19T07:17:35Z,,37.5538529,-122.2576421,20.16,network,,2019-06-19T07:21:37Z,,37.55422958,-122.2586304,15.008,gps,,96.82249,,,,,,,,2019-06-19T07:15:30Z,37.561052,-122.2701484,112.213,2019-06-19T07:17:31Z,37.55367062,-122.2572816,18.224,2019-06-19T07:17:35Z,37.5538529,-122.2576421,20.16,2019-06-19T07:20:31Z,37.5539793,-122.2586811,32.795,2019-06-19T07:21:37Z,37.55422958,-122.2586304,15.008,2019-06-19T07:21:36Z,37.5540939,-122.2587018,19.693
obaUser_002,67,,WALKING,,,,2019-06-19T19:03:28Z,,37.5543529,-122.2579625,20.447,network,,2019-06-19T19:05:53Z,,37.5544964,-122.2572608,4.288,gps,,64.01939,,,,,,,,2019-06-19T19:02:35Z,37.5543514,-122.2585457,16.705,2019-06-19T19:02:58Z,37.55459832,-122.2583463,11.792,2019-06-19T19:03:28Z,37.5543529,-122.2579625,20.447,2019-06-19T19:05:51Z,37.5545007,-122.2572662,3.29,2019-06-19T19:05:53Z,37.5544964,-122.2572608,4.288,2019-06-19T19:05:51Z,37.5542885,-122.257723,22.182
obaUser_003,68,,STILL,1,,,2019-06-26T23:18:43Z,,37.5541054,-122.2587002,19.349,network,,2019-06-26T23:20:18Z,,37.5541055,-122.2587019,19.458,network,,0.15062419,,,3,1,,,,2019-06-26T23:18:39Z,37.5541117,-122.258716,8.316,2019-06-26T23:18:39Z,37.55411893,-122.2587387,7.504,2019-06-26T23:18:43Z,37.5541054,-122.2587002,19.349,2019-06-26T23:19:51Z,37.5541079,-122.2587052,15.68,2019-06-26T23:19:55Z,37.55412121,-122.2587315,18.224,2019-06-26T23:20:18Z,37.5541055,-122.2587019,19.458
obaUser_003,69,,WALKING,,,,2019-06-26T23:22:57Z,,37.55412113,-122.258729,36.448,gps,,2019-06-26T23:22:57Z,,37.55412113,-122.258729,36.448,gps,,0,,,3,2,,,,2019-06-26T23:22:52Z,37.5541037,-122.2586973,15.452,2019-06-26T23:22:57Z,37.55412113,-122.258729,36.448,2019-06-26T23:22:53Z,37.5541037,-122.2586972,19.445,2019-06-26T23:22:52Z,37.5541037,-122.2586973,15.452,2019-06-26T23:22:57Z,37.55412113,-122.258729,36.448,2019-06-26T23:22:53Z,37.5541037,-122.2586972,19.445
obaUser_004,70,,WALKING,0.1,,,2019-06-27T00:56:51Z,,37.5541036,-122.2586975,19.431,network,,2019-06-27T00:56:53Z,,37.55407599,-122.2586994,22.512001,gps,,3.0689275,,,4,1,,,,2019-06-27T00:54:39Z,37.5540855,-122.2586927,16.21,2019-06-27T00:54:43Z,37.5540761,-122.2587001,9.648001,2019-06-27T00:56:51Z,37.5541036,-122.2586975,19.431,2019-06-27T00:55:22Z,37.5540786,-122.2586981,8.29,2019-06-27T00:56:53Z,37.55407599,-122.2586994,22.512001,2019-06-27T00:56:51Z,37.5541036,-122.2586975,19.431
obaUser_004,71,,STILL,1,,,2019-06-27T00:56:53Z,,37.55407599,-122.2586994,22.512001,gps,,2019-06-27T01:19:14Z,,37.5540414,-122.2586494,30.783,network,,5.8523636,,,4,2,,,,2019-06-27T00:55:22Z,37.5540786,-122.2586981,8.29,2019-06-27T00:56:53Z,37.55407599,-122.2586994,22.512001,2019-06-27T00:56:51Z,37.5541036,-122.2586975,19.431,2019-06-27T01:18:43Z,37.5539363,-122.2587266,15.841,2019-06-27T01:18:53Z,37.55441873,-122.25859,37.52,2019-06-27T01:19:14Z,37.5540414,-122.2586494,30.783
obaUser_004,72,,WALKING,,,,2019-06-27T01:19:14Z,,37.5540414,-122.2586494,30.783,network,,2019-06-27T01:22:21Z,,37.5539516,-122.2576177,24.323,network,,91.706,,,5,1,,,,2019-06-27T01:18:43Z,37.5539363,-122.2587266,15.841,2019-06-27T01:18:53Z,37.55441873,-122.25859,37.52,2019-06-27T01:19:14Z,37.5540414,-122.2586494,30.783,2019-06-27T01:19:33Z,37.5544187,-122.25859,70.401,2019-06-27T01:21:25Z,37.55397246,-122.2587477,30.016,2019-06-27T01:22:21Z,37.5539516,-122.2576177,24.323
obaUser_004,73,,STILL,,,,2019-06-27T01:22:21Z,,37.5539516,-122.2576177,24.323,network,,2019-06-27T01:22:21Z,,37.5539516,-122.2576177,24.323,network,,0,,,5,2,,,,2019-06-27T01:19:33Z,37.5544187,-122.25859,70.401,2019-06-27T01:21:25Z,37.55397246,-122.2587477,30.016,2019-06-27T01:22:21Z,37.5539516,-122.2576177,24.323,2019-06-27T01:19:33Z,37.5544187,-122.25859,70.401,2019-06-27T01:21:29Z,37.55390283,-122.2586883,9.648001,2019-06-27T01:22:21Z,37.5539516,-122.2576177,24.323
obaUser_004,74,,IN_VEHICLE,0.83,,,2019-06-27T01:22:21Z,,37.5539516,-122.2576177,24.323,network,,2019-06-27T01:24:28Z,,37.5612112,-122.2685147,31.6,network,,1255.4858,,,5,3,,,,2019-06-27T01:19:33Z,37.5544187,-122.25859,70.401,2019-06-27T01:21:29Z,37.55390283,-122.2586883,9.648001,2019-06-27T01:22:21Z,37.5539516,-122.2576177,24.323,2019-06-27T01:22:21Z,37.5539516,-122.2576177,28.039,2019-06-27T01:23:28Z,37.55664152,-122.2605132,12.864,2019-06-27T01:24:28Z,37.5612112,-122.2685147,31.6
obaUser_004,75,,IN_VEHICLE,0.89,,,2019-06-27T01:24:28Z,,37.5612112,-122.2685147,31.6,network,,2019-06-27T01:45:31Z,,37.6367015,-122.1030942,1200,network,,16840.305,,,5,4,,,,2019-06-27T01:22:21Z,37.5539516,-122.2576177,28.039,2019-06-27T01:23:28Z,37.55664152,-122.2605132,12.864,2019-06-27T01:24:28Z,37.5612112,-122.2685147,31.6,2019-06-27T01:45:21Z,37.6349881,-122.1011784,186.557,2019-06-27T01:45:28Z,37.6357077,-122.1008298,6.432,2019-06-27T01:45:31Z,37.6367015,-122.1030942,1200
obaUser_004,76,,IN_VEHICLE,,,,2019-06-27T01:45:31Z,,37.6367015,-122.1030942,1200,network,,2019-06-27T01:49:40Z,,37.6472745,-122.0947172,142.5,network,,1386.9769,,,5,5,,,,2019-06-27T01:45:21Z,37.6349881,-122.1011784,186.557,2019-06-27T01:45:28Z,37.6357077,-122.1008298,6.432,2019-06-27T01:45:31Z,37.6367015,-122.1030942,1200,2019-06-27T01:45:31Z,37.6357077,-122.1008297,19.459,2019-06-27T01:48:40Z,37.64355301,-122.0934407,17.152,2019-06-27T01:49:40Z,37.6472745,-122.0947172,142.5
obaUser_004,77,,IN_VEHICLE,0.97,,,2019-06-27T01:49:40Z,,37.6472745,-122.0947172,142.5,network,,2019-06-27T01:54:35Z,,37.6892428,-122.1318461,1100,network,,5694.577,,,5,6,,,,2019-06-27T01:45:31Z,37.6357077,-122.1008297,19.459,2019-06-27T01:48:40Z,37.64355301,-122.0934407,17.152,2019-06-27T01:49:40Z,37.6472745,-122.0947172,142.5,2019-06-27T01:50:26Z,37.6494301,-122.0964712,195.491,2019-06-27T01:51:36Z,37.65850486,-122.1026647,18.224,2019-06-27T01:54:35Z,37.6892428,-122.1318461,1100
obaUser_004,78,,IN_VEHICLE,0.78,,,2019-06-27T01:54:35Z,,37.6892428,-122.1318461,1100,network,,2019-06-27T01:54:52Z,,37.6947423,-122.1428903,128.9,network,,1149.5287,,,5,7,,,,2019-06-27T01:50:26Z,37.6494301,-122.0964712,195.491,2019-06-27T01:51:36Z,37.65850486,-122.1026647,18.224,2019-06-27T01:54:35Z,37.6892428,-122.1318461,1100,2019-06-27T01:54:38Z,37.6916292,-122.1394747,11.792,2019-06-27T01:54:41Z,37.69222723,-122.1402379,7.504,2019-06-27T01:54:52Z,37.6947423,-122.1428903,128.9
obaUser_004,79,,IN_VEHICLE,0.97,,,2019-06-27T01:54:52Z,,37.6947423,-122.1428903,128.9,network,,2019-06-27T02:14:23Z,,37.8272704,-122.2964006,1100,network,,19983.637,,,5,8,,,,2019-06-27T01:54:38Z,37.6916292,-122.1394747,11.792,2019-06-27T01:54:41Z,37.69222723,-122.1402379,7.504,2019-06-27T01:54:52Z,37.6947423,-122.1428903,128.9,2019-06-27T02:10:30Z,37.8252233,-122.2888932,106.368,2019-06-27T02:13:41Z,37.8293123,-122.2923943,11.792,2019-06-27T02:14:23Z,37.8272704,-122.2964006,1100
obaUser_004,80,,IN_VEHICLE,0.79,,,2019-06-27T02:14:23Z,,37.8272704,-122.2964006,1100,network,,2019-06-27T02:15:27Z,,37.8272704,-122.2964006,1100,network,,0,,,5,9,,,,2019-06-27T02:10:30Z,37.8252233,-122.2888932,106.368,2019-06-27T02:13:41Z,37.8293123,-122.2923943,11.792,2019-06-27T02:14:23Z,37.8272704,-122.2964006,1100,2019-06-27T02:15:22Z,37.8272704,-122.2964006,1100,2019-06-27T02:15:25Z,37.82946807,-122.2922185,15.008,2019-06-27T02:15:27Z,37.8272704,-122.2964006,1100
obaUser_004,81,,WALKING,0.96,,,2019-06-27T02:15:27Z,,37.8272704,-122.2964006,1100,network,,2019-06-27T02:23:11Z,,37.8313608,-122.2921608,69.605,network,,587.74176,,,5,10,,,,2019-06-27T02:15:22Z,37.8272704,-122.2964006,1100,2019-06-27T02:15:25Z,37.82946807,-122.2922185,15.008,2019-06-27T02:15:27Z,37.8272704,-122.2964006,1100,2019-06-27T02:21:41Z,37.8310741,-122.2925038,31.02,2019-06-27T02:21:57Z,37.83107955,-122.2924945,30.016,2019-06-27T02:23:11Z,37.8313608,-122.2921608,69.605
obaUser_004,82,,STILL,,,,2019-06-27T02:23:11Z,,37.8313608,-122.2921608,69.605,network,,2019-06-27T02:41:55Z,,37.8306643,-122.2923204,60.032,gps,,78.572754,,,5,11,,,,2019-06-27T02:21:41Z,37.8310741,-122.2925038,31.02,2019-06-27T02:21:57Z,37.83107955,-122.2924945,30.016,2019-06-27T02:23:11Z,37.8313608,-122.2921608,69.605,2019-06-27T02:40:52Z,37.831298,-122.29246,30.791,2019-06-27T02:41:55Z,37.8306643,-122.2923204,60.032,2019-06-27T02:41:32Z,37.8307565,-122.2923192,19.458
obaUser_004,83,,WALKING,,,,2019-06-27T02:41:55Z,,37.8306643,-122.2923204,60.032,gps,,2019-06-27T02:52:17Z,,37.83089402,-122.2917193,50.384003,gps,,58.73963,,,5,12,,,,2019-06-27T02:40:52Z,37.831298,-122.29246,30.791,2019-06-27T02:41:55Z,37.8306643,-122.2923204,60.032,2019-06-27T02:41:32Z,37.8307565,-122.2923192,19.458,2019-06-27T02:49:27Z,37.8310346,-122.2916503,16.997,2019-06-27T02:52:17Z,37.83089402,-122.2917193,50.384003,2019-06-27T02:50:13Z,37.8310685,-122.2916888,21.009
obaUser_004,84,,STILL,0.96,,,2019-06-27T02:52:17Z,,37.83089402,-122.2917193,50.384003,gps,,2019-06-27T02:54:39Z,,37.831446,-122.2921407,29.703,network,,71.62357,,,5,13,,,,2019-06-27T02:49:27Z,37.8310346,-122.2916503,16.997,2019-06-27T02:52:17Z,37.83089402,-122.2917193,50.384003,2019-06-27T02:50:13Z,37.8310685,-122.2916888,21.009,2019-06-27T02:52:18Z,37.830894,-122.2917193,50.384,2019-06-27T02:52:33Z,37.83089425,-122.2917195,56.816,2019-06-27T02:54:39Z,37.831446,-122.2921407,29.703
obaUser_004,85,,WALKING,0.92,,,2019-06-27T02:54:39Z,,37.831446,-122.2921407,29.703,network,,2019-06-27T02:57:47Z,,37.83095173,-122.2917503,41.808002,gps,,64.73924,,,5,14,,,,2019-06-27T02:52:18Z,37.830894,-122.2917193,50.384,2019-06-27T02:52:33Z,37.83089425,-122.2917195,56.816,2019-06-27T02:54:39Z,37.831446,-122.2921407,29.703,2019-06-27T02:57:39Z,37.8316868,-122.2920163,17.128,2019-06-27T02:57:47Z,37.83095173,-122.2917503,41.808002,2019-06-27T02:57:27Z,37.8316868,-122.2920163,21.128
obaUser_004,86,,STILL,,,,2019-06-27T02:57:47Z,,37.83095173,-122.2917503,41.808002,gps,,2019-06-27T03:11:05Z,,37.8307565,-122.2923315,64.1,network,,55.568775,,,5,15,,,,2019-06-27T02:57:39Z,37.8316868,-122.2920163,17.128,2019-06-27T02:57:47Z,37.83095173,-122.2917503,41.808002,2019-06-27T02:57:27Z,37.8316868,-122.2920163,21.128,2019-06-27T03:09:36Z,37.83164,-122.2921634,43.52,2019-06-27T03:09:54Z,37.83155053,-122.2919266,26.800001,2019-06-27T03:11:05Z,37.8307565,-122.2923315,64.1
obaUser_004,87,,WALKING,,,,2019-06-27T03:11:05Z,,37.8307565,-122.2923315,64.1,network,,2019-06-27T03:18:44Z,,37.8297382,-122.2893129,500,network,,288.77817,,,5,16,,,,2019-06-27T03:09:36Z,37.83164,-122.2921634,43.52,2019-06-27T03:09:54Z,37.83155053,-122.2919266,26.800001,2019-06-27T03:11:05Z,37.8307565,-122.2923315,64.1,2019-06-27T03:16:27Z,37.8293133,-122.2924897,3.101,2019-06-27T03:16:28Z,37.8293159,-122.2924894,4.288,2019-06-27T03:18:44Z,37.8297382,-122.2893129,500
obaUser_004,88,,STILL,1,,,2019-06-27T03:18:44Z,,37.8297382,-122.2893129,500,network,,2019-06-27T03:21:03Z,,37.8323291,-122.2924715,50.007,network,,400.02118,,,5,17,,,,2019-06-27T03:16:27Z,37.8293133,-122.2924897,3.101,2019-06-27T03:16:28Z,37.8293159,-122.2924894,4.288,2019-06-27T03:18:44Z,37.8297382,-122.2893129,500,2019-06-27T03:18:55Z,37.829246,-122.2913957,3.216,2019-06-27T03:18:56Z,37.82926411,-122.2913508,3.216,2019-06-27T03:21:03Z,37.8323291,-122.2924715,50.007
obaUser_004,89,,IN_VEHICLE,0.1,,,2019-06-27T03:21:03Z,,37.8323291,-122.2924715,50.007,network,,2019-06-27T03:21:03Z,,37.8323291,-122.2924715,50.007,network,,0,,,5,18,,,,2019-06-27T03:18:55Z,37.829246,-122.2913957,3.216,2019-06-27T03:18:56Z,37.82926411,-122.2913508,3.216,2019-06-27T03:21:03Z,37.8323291,-122.2924715,50.007,2019-06-27T03:20:41Z,37.8325445,-122.2925162,3.819,2019-06-27T03:20:52Z,37.83227241,-122.2927703,3.216,2019-06-27T03:21:03Z,37.8323291,-122.2924715,50.007
obaUser_004,90,,IN_VEHICLE,0.1,,,2019-06-27T03:21:03Z,,37.8323291,-122.2924715,50.007,network,,2019-06-27T03:21:20Z,,37.8310812,-122.2923274,56.1,network,,139.08823,,,5,19,,,,2019-06-27T03:20:41Z,37.8325445,-122.2925162,3.819,2019-06-27T03:20:52Z,37.83227241,-122.2927703,3.216,2019-06-27T03:21:03Z,37.8323291,-122.2924715,50.007,2019-06-27T03:21:16Z,37.8315692,-122.2930555,3.216,2019-06-27T03:21:17Z,37.83144432,-122.2930495,3.216,2019-06-27T03:21:20Z,37.8310812,-122.2923274,56.1
obaUser_004,91,,IN_VEHICLE,0.95,,,2019-06-27T03:21:20Z,,37.8310812,-122.2923274,56.1,network,,2019-06-27T04:29:40Z,,37.5541024,-122.2586984,19.546,network,,30884.81,,,5,20,,,,2019-06-27T03:21:16Z,37.8315692,-122.2930555,3.216,2019-06-27T03:21:17Z,37.83144432,-122.2930495,3.216,2019-06-27T03:21:20Z,37.8310812,-122.2923274,56.1,2019-06-27T04:27:33Z,37.5539003,-122.2586276,31.451,2019-06-27T04:29:08Z,37.55400494,-122.2613916,58.960003,2019-06-27T04:29:40Z,37.5541024,-122.2586984,19.546
obaUser_004,92,,IN_VEHICLE,,,,2019-06-27T04:29:40Z,,37.5541024,-122.2586984,19.546,network,,2019-06-27T04:29:41Z,,37.55401515,-122.2586978,19.296001,gps,,9.683873,,,6,1,,,,2019-06-27T04:27:33Z,37.5539003,-122.2586276,31.451,2019-06-27T04:29:08Z,37.55400494,-122.2613916,58.960003,2019-06-27T04:29:40Z,37.5541024,-122.2586984,19.546,2019-06-27T04:27:33Z,37.5539003,-122.2586276,31.451,2019-06-27T04:29:41Z,37.55401515,-122.2586978,19.296001,2019-06-27T04:29:40Z,37.5541024,-122.2586984,19.546
